Filename	xxx
Instrument name	xxx
Operator	xx
rundate	xx/xx/xx
proceduresegments	xx#xx#xx#xx
[step]
Peak hold - 1
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
72.7898	200.013	0.0363925	140.000	25.010	-581.245
72.7704	199.989	0.0363873	141.000	25.001	-589.075
72.7871	199.998	0.0363939	142.000	25.001	-630.610
72.7956	200.011	0.0363957	143.000	25.006	-607.813
72.7915	199.995	0.0363967	144.000	25.004	-612.078
72.7878	199.995	0.0363948	145.000	24.995	-620.994
72.7724	199.999	0.0363864	146.000	25.002	-575.832
72.8122	199.991	0.0364077	147.004	25.002	-562.899
72.8236	200.020	0.0364081	148.000	25.003	-600.410
72.7886	200.011	0.0363924	149.000	24.994	-593.700
72.7965	200.010	0.0363965	150.004	24.994	-579.015
72.7911	200.011	0.0363936	151.000	25.001	-629.784
72.7667	200.018	0.0363800	152.000	25.003	-641.835
72.7802	200.016	0.0363872	153.000	25.005	-607.060
72.7717	200.010	0.0363841	154.000	25.004	-586.959
72.7165	199.964	0.0363648	155.000	25.000	-611.263
72.7276	200.009	0.0363622	156.000	25.006	-672.057
72.7109	199.967	0.0363615	157.000	24.998	-605.696
72.7253	200.011	0.0363606	158.000	25.003	-583.906
72.7267	200.002	0.0363630	159.000	25.003	-660.651
72.7320	199.992	0.0363674	160.000	24.998	-612.863
72.7212	200.006	0.0363595	161.000	24.992	-592.819
72.7368	200.015	0.0363657	162.000	25.005	-636.701
72.7079	199.955	0.0363621	163.000	24.998	-619.059
72.7240	200.011	0.0363599	164.000	24.998	-666.796
72.7518	200.005	0.0363749	165.000	24.985	-639.343
72.7385	199.986	0.0363718	166.000	25.001	-611.734
72.7123	199.993	0.0363574	167.000	25.000	-657.036
72.6913	200.001	0.0363455	168.000	24.999	-615.078
72.7332	199.992	0.0363680	169.000	24.999	-636.031
72.7379	200.005	0.0363680	170.000	25.001	-696.319
72.7027	199.989	0.0363533	171.000	24.992	-664.290
72.7243	200.017	0.0363591	172.000	25.006	-631.683
72.7388	200.001	0.0363692	173.000	24.994	-685.760
72.7097	200.000	0.0363549	174.000	25.006	-627.901
72.7212	199.993	0.0363619	175.000	24.997	-648.556
72.7073	200.004	0.0363530	176.000	24.999	-631.605
72.7068	199.997	0.0363539	177.000	25.010	-671.817
72.7377	199.992	0.0363703	178.000	24.998	-678.512
72.7139	199.997	0.0363574	179.000	25.003	-638.167
72.7219	199.984	0.0363638	180.000	24.998	-631.342
72.7425	200.022	0.0363673	181.000	25.006	-701.350
72.7295	200.008	0.0363633	182.000	25.012	-644.562
72.6967	200.017	0.0363453	183.000	25.009	-686.695
72.7361	200.027	0.0363631	184.000	25.011	-663.975
72.7002	199.966	0.0363563	185.000	25.003	-650.452
72.7354	200.004	0.0363671	186.000	24.996	-682.751
72.7486	200.006	0.0363732	187.000	25.003	-652.225
72.7276	199.970	0.0363692	188.000	24.987	-696.815
72.7297	200.008	0.0363634	189.000	24.990	-682.883
72.7046	200.005	0.0363513	190.000	25.005	-662.759
72.7146	199.987	0.0363597	191.000	24.996	-657.983
72.7619	200.023	0.0363768	192.004	25.009	-676.160
72.7166	199.947	0.0363679	193.000	24.985	-650.898
72.7332	200.009	0.0363650	194.000	24.999	-672.538
72.7469	200.000	0.0363735	195.000	24.992	-685.527
72.7401	199.989	0.0363721	196.000	24.991	-672.040
72.7241	200.005	0.0363611	197.000	24.997	-682.433
72.7344	199.997	0.0363678	198.000	24.997	-640.433
72.7260	199.991	0.0363646	199.000	24.993	-670.938
72.7416	199.992	0.0363722	200.000	25.002	-717.155
72.7186	200.004	0.0363587	201.000	25.004	-671.284
72.7447	199.986	0.0363749	202.000	25.003	-678.191
72.7469	199.991	0.0363750	203.000	24.996	-726.460
72.7484	199.998	0.0363745	204.000	25.007	-700.536
72.7482	200.004	0.0363733	205.000	24.999	-655.882
72.7395	200.006	0.0363686	206.000	25.002	-675.452
72.7091	199.955	0.0363627	207.000	24.993	-701.323
72.7298	200.008	0.0363635	208.004	24.993	-716.110
72.7502	200.005	0.0363741	209.000	25.003	-679.687
72.7053	199.991	0.0363543	210.000	25.006	-724.655
72.7349	200.003	0.0363670	211.000	24.995	-730.378
72.7330	200.018	0.0363633	212.000	25.004	-670.709
72.7330	200.006	0.0363654	213.000	25.001	-689.954
72.7272	199.993	0.0363649	214.000	24.991	-738.921
72.7149	199.992	0.0363589	215.000	24.999	-683.580
72.7283	199.982	0.0363675	216.000	24.997	-723.988
72.7710	200.009	0.0363839	217.000	24.998	-705.688
72.7278	199.985	0.0363666	218.000	24.989	-702.340
72.7353	200.002	0.0363673	218.996	24.997	-692.160
72.7677	200.020	0.0363802	220.000	25.004	-709.443
72.7174	200.003	0.0363582	221.000	25.001	-700.062
72.7045	200.012	0.0363500	222.000	25.002	-784.311
72.7748	200.000	0.0363874	223.000	25.003	-704.420
72.7430	199.989	0.0363734	224.000	25.011	-691.952
72.7538	199.994	0.0363780	225.000	25.006	-753.163
72.7087	200.000	0.0363543	226.000	25.010	-707.778
72.7009	199.954	0.0363588	227.000	25.006	-751.016
72.7399	200.003	0.0363695	228.000	25.000	-780.368
72.7114	199.993	0.0363570	229.000	25.002	-744.864
72.7790	199.989	0.0363916	230.000	25.001	-724.660
72.7404	200.001	0.0363700	231.000	25.002	-756.764
72.7255	199.984	0.0363656	232.000	24.996	-736.830
72.7355	199.999	0.0363679	233.000	24.991	-781.919
72.7488	199.993	0.0363757	234.000	24.992	-741.781
72.7418	200.008	0.0363695	235.000	25.007	-745.149
72.7566	199.999	0.0363785	236.000	24.991	-793.174
72.7257	199.985	0.0363656	237.000	24.996	-741.603
72.7613	199.994	0.0363818	238.000	25.001	-722.637
72.7973	200.004	0.0363979	239.000	25.008	-767.741
72.7145	199.989	0.0363593	239.996	24.994	-733.653
72.7302	200.003	0.0363646	241.000	24.995	-767.148
72.7786	199.997	0.0363898	242.000	25.001	-757.897
72.7454	199.995	0.0363737	243.000	24.997	-737.971
72.7415	200.001	0.0363706	244.000	24.998	-765.710
72.7435	199.995	0.0363727	245.000	25.000	-726.867
72.7643	199.979	0.0363860	246.000	24.996	-770.550
72.7467	200.010	0.0363716	246.996	24.994	-819.180
72.7257	199.995	0.0363638	248.000	25.003	-760.530
72.7264	199.998	0.0363635	249.000	25.003	-779.172
72.7698	199.997	0.0363854	250.000	25.002	-790.774
72.7378	199.982	0.0363721	251.000	24.989	-770.762
72.7692	200.004	0.0363840	252.000	25.010	-741.339
72.7461	200.005	0.0363721	253.000	25.003	-775.947
72.7091	199.954	0.0363630	254.004	24.997	-784.553
72.7432	200.010	0.0363698	254.996	25.007	-780.610
72.7843	199.995	0.0363931	256.000	24.999	-769.641
72.7672	200.009	0.0363820	256.996	25.012	-745.213
72.7817	199.996	0.0363917	258.000	25.009	-801.939
72.7438	199.998	0.0363722	259.000	25.005	-765.527
72.7989	199.990	0.0364012	260.000	25.001	-781.179
72.8046	200.005	0.0364013	261.000	25.013	-816.697
72.7460	199.990	0.0363747	262.000	25.003	-795.355
72.7437	199.996	0.0363726	263.000	24.994	-788.957
72.7632	200.008	0.0363801	264.000	24.990	-805.466
72.7597	199.990	0.0363816	264.996	24.999	-772.992
72.7424	199.981	0.0363747	265.996	24.986	-812.324
72.7403	199.996	0.0363710	266.996	24.996	-777.652
72.7581	199.980	0.0363827	267.996	24.997	-772.065
72.7899	200.002	0.0363946	268.996	24.997	-815.005
72.7977	199.986	0.0364014	269.996	24.997	-767.942
72.7828	200.006	0.0363903	270.996	25.008	-776.823
72.7965	200.018	0.0363949	272.000	25.004	-838.742
72.7608	199.954	0.0363887	273.000	24.998	-823.915
72.7998	199.997	0.0364004	274.000	24.996	-781.257
72.8177	200.011	0.0364069	275.000	24.997	-781.565
72.7566	199.984	0.0363812	276.000	25.004	-803.011
72.7679	199.991	0.0363855	277.000	25.009	-842.342
72.7527	199.985	0.0363790	278.000	24.986	-797.895
72.7469	199.979	0.0363773	279.000	24.994	-774.797
72.8107	200.004	0.0364047	280.000	24.995	-821.547
72.7564	199.993	0.0363795	281.000	25.006	-799.859
72.8001	199.986	0.0364026	282.000	25.010	-794.799
72.8119	199.998	0.0364063	282.996	25.011	-834.332
72.7617	199.999	0.0363810	283.996	25.013	-799.238
72.7908	200.002	0.0363951	285.000	25.005	-823.614
72.8070	200.006	0.0364024	286.000	24.988	-805.138
72.7683	199.987	0.0363866	286.996	25.001	-810.684
72.7618	200.021	0.0363771	287.996	24.997	-819.979
72.7816	200.006	0.0363897	289.000	24.993	-802.039
72.7922	199.989	0.0363980	289.996	24.991	-787.642
72.7688	200.021	0.0363806	291.000	24.997	-823.138
72.7625	199.988	0.0363835	291.996	24.995	-813.269
72.7785	199.989	0.0363913	293.000	24.990	-794.433
72.7911	200.003	0.0363951	294.000	24.998	-829.996
72.7824	200.009	0.0363896	294.996	25.012	-791.996
72.7640	199.990	0.0363838	295.996	24.990	-794.008
72.8174	200.002	0.0364084	297.000	24.993	-837.150
72.7831	200.005	0.0363906	297.996	25.002	-812.658
72.7597	199.999	0.0363800	298.996	24.993	-811.767
72.7841	199.992	0.0363935	299.996	24.997	-813.971

[step]
Temperature ramp - 2
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
dyne/cm²	1/s	Pa.s	s	°C	dyne/cm²
72.7304	200.000	0.0363652	10.0400	25.004	-825.549
72.6578	199.994	0.0363300	20.0400	25.067	-802.290
72.5222	200.030	0.0362557	30.0400	25.152	-807.285
72.3667	200.032	0.0361776	40.0400	25.195	-798.611
72.2228	200.015	0.0361087	50.0400	25.251	-823.003
72.1708	200.003	0.0360849	60.0400	25.294	-888.255
71.9976	200.028	0.0359938	70.0480	25.337	-825.037
71.8515	199.975	0.0359303	80.0440	25.397	-879.538
71.7728	200.000	0.0358864	90.0440	25.447	-908.536
71.6003	200.015	0.0357975	100.044	25.499	-917.294
71.4786	200.015	0.0357366	110.044	25.537	-926.097
71.3627	199.997	0.0356818	120.044	25.585	-950.335
71.2079	200.041	0.0355966	130.044	25.644	-975.111
71.1131	200.031	0.0355511	140.048	25.698	-1028.91
70.9489	200.004	0.0354738	150.044	25.752	-1011.33
70.8225	200.001	0.0354111	160.048	25.793	-1027.38
70.7099	200.004	0.0353543	170.048	25.830	-1075.62
70.5692	200.006	0.0352835	180.048	25.895	-1044.69
70.4946	200.042	0.0352399	190.048	25.943	-1026.26
70.3224	200.021	0.0351575	200.048	26.000	-1063.47
70.1489	199.999	0.0350746	210.048	26.044	-1077.34
70.1093	200.006	0.0350536	220.048	26.096	-1120.74
69.9320	200.015	0.0349634	230.048	26.137	-1138.70
69.7452	200.010	0.0348709	240.048	26.191	-1162.41
69.6912	199.990	0.0348473	250.052	26.243	-1230.93
69.5603	200.012	0.0347780	260.052	26.293	-1143.43
69.4004	200.032	0.0346947	270.052	26.350	-1152.94
69.3357	200.037	0.0346615	280.052	26.397	-1212.89
69.1748	200.012	0.0345853	290.052	26.444	-1206.60
69.0779	200.032	0.0345333	300.052	26.498	-1251.20
68.9341	199.991	0.0344685	310.052	26.543	-1215.76
68.7588	200.026	0.0343749	320.052	26.600	-1259.87
68.7086	200.021	0.0343507	330.056	26.643	-1290.92
68.6068	200.059	0.0342933	340.052	26.711	-1252.69
68.4490	200.013	0.0342222	350.056	26.737	-1237.57
68.3654	200.008	0.0341814	360.056	26.795	-1269.75
68.2160	200.029	0.0341030	370.056	26.847	-1249.83
68.1151	200.030	0.0340525	380.056	26.891	-1271.97
67.9974	200.036	0.0339926	390.056	26.955	-1258.20
67.8268	200.007	0.0339122	400.056	27.004	-1269.87
67.7842	200.029	0.0338872	410.056	27.040	-1301.17
67.6424	199.998	0.0338215	420.060	27.104	-1275.08
67.5201	199.986	0.0337624	430.056	27.140	-1250.00
67.4397	200.032	0.0337144	440.060	27.203	-1290.87
67.3019	200.007	0.0336497	450.060	27.243	-1252.91
67.1657	200.007	0.0335817	460.060	27.287	-1257.17
67.0766	199.998	0.0335386	470.060	27.368	-1313.02
66.9445	200.003	0.0334718	480.060	27.396	-1298.81
66.8978	200.006	0.0334479	490.064	27.436	-1305.99
66.7856	200.009	0.0333913	500.064	27.492	-1263.93
66.6271	200.020	0.0333102	510.064	27.546	-1275.38
66.5576	200.047	0.0332709	520.064	27.596	-1305.67
66.4524	199.968	0.0332316	530.064	27.641	-1282.88
66.3510	200.068	0.0331643	540.064	27.691	-1247.49
66.2325	200.025	0.0331120	550.064	27.748	-1292.96
66.0701	200.016	0.0330324	560.064	27.796	-1261.21
66.0377	200.014	0.0330165	570.064	27.843	-1262.98
65.8979	200.004	0.0329484	580.064	27.906	-1298.35
65.7586	200.030	0.0328744	590.068	27.951	-1308.45
65.7027	200.009	0.0328499	600.068	27.992	-1350.34
65.5932	199.989	0.0327985	610.068	28.041	-1299.61
65.4138	200.020	0.0327036	620.068	28.092	-1328.75
65.3625	200.068	0.0326702	630.068	28.149	-1334.65
65.2297	200.031	0.0326098	640.068	28.192	-1308.46
65.1869	200.011	0.0325917	650.068	28.241	-1349.47
65.0624	199.997	0.0325316	660.068	28.291	-1316.64
64.9125	199.999	0.0324564	670.068	28.340	-1332.83
64.8610	200.021	0.0324271	680.072	28.385	-1339.40
64.7445	200.001	0.0323721	690.072	28.441	-1355.64
64.6096	200.002	0.0323045	700.072	28.492	-1311.52
64.5781	200.019	0.0322859	710.072	28.528	-1360.72
64.4294	199.990	0.0322163	720.072	28.594	-1340.03
64.3305	200.003	0.0321648	730.072	28.641	-1350.20
64.2392	200.006	0.0321186	740.072	28.693	-1386.38
64.1057	200.014	0.0320506	750.076	28.750	-1348.71
64.0346	199.989	0.0320190	760.076	28.791	-1375.47
63.9496	199.995	0.0319756	770.076	28.858	-1338.92
63.7872	199.999	0.0318938	780.076	28.893	-1338.99
63.7641	200.018	0.0318792	790.076	28.939	-1373.41
63.6569	200.009	0.0318270	800.076	29.000	-1355.98
63.4888	200.007	0.0317433	810.076	29.047	-1366.93
63.4509	200.014	0.0317232	820.076	29.085	-1362.26
63.2902	200.021	0.0316418	830.076	29.151	-1385.75
63.2612	200.018	0.0316277	840.080	29.187	-1353.92
63.1601	200.029	0.0315755	850.076	29.249	-1332.58
63.0010	200.005	0.0314997	860.080	29.290	-1339.49
62.9698	200.009	0.0314835	870.080	29.343	-1368.24
62.8624	200.010	0.0314297	880.080	29.389	-1368.44
62.7413	199.998	0.0313709	890.080	29.440	-1345.56
62.6629	199.982	0.0313342	900.080	29.489	-1409.02
62.5722	200.025	0.0312822	910.080	29.543	-1352.14
62.4609	200.004	0.0312299	920.080	29.599	-1394.01
62.3533	200.006	0.0311757	930.084	29.649	-1370.12
62.2950	200.031	0.0311427	940.080	29.692	-1379.45
62.1549	200.042	0.0310709	950.084	29.746	-1479.77
62.0507	199.988	0.0310273	960.084	29.795	-1427.67
61.9283	200.015	0.0309618	970.084	29.841	-1403.07
61.8853	200.018	0.0309400	980.084	29.890	-1433.10
61.7945	200.003	0.0308967	990.084	29.942	-1378.83
61.7044	199.996	0.0308527	1000.08	30.012	-1382.87
61.6453	200.013	0.0308206	1010.08	30.048	-1404.12
61.4764	200.043	0.0307316	1020.08	30.090	-1404.29
61.4291	200.021	0.0307113	1030.09	30.134	-1447.93
61.3406	200.021	0.0306671	1040.09	30.200	-1362.73
61.1992	199.987	0.0306016	1050.09	30.250	-1390.65
61.1356	200.018	0.0305650	1060.09	30.291	-1453.02
61.0256	200.018	0.0305100	1070.09	30.358	-1426.16
60.9415	200.004	0.0304702	1080.09	30.391	-1425.25
60.8589	200.026	0.0304255	1090.10	30.450	-1467.69
60.7507	200.027	0.0303712	1100.09	30.490	-1434.91
60.6980	200.018	0.0303462	1110.09	30.555	-1417.49
60.6068	200.018	0.0303008	1120.09	30.586	-1398.57
60.4516	199.995	0.0302266	1130.09	30.643	-1462.61
60.4312	199.999	0.0302157	1140.09	30.699	-1451.35
60.3245	200.004	0.0301617	1150.09	30.746	-1397.24
60.2615	200.004	0.0301301	1160.09	30.788	-1400.99
60.1789	200.032	0.0300846	1170.09	30.838	-1423.90
60.0823	200.046	0.0300343	1180.09	30.890	-1402.86
60.0009	200.011	0.0299989	1190.09	30.944	-1422.44
59.8918	200.000	0.0299459	1200.09	30.991	-1494.85
59.7665	199.968	0.0298881	1210.10	31.046	-1404.99
59.7498	200.021	0.0298718	1220.10	31.088	-1410.42
59.6398	199.999	0.0298200	1230.10	31.158	-1391.38
59.5233	199.989	0.0297634	1240.10	31.199	-1392.80
59.4634	200.009	0.0297304	1250.10	31.245	-1440.55
59.4113	200.033	0.0297007	1260.10	31.291	-1368.37
59.2857	199.997	0.0296432	1270.10	31.344	-1400.22
59.2137	200.012	0.0296050	1280.10	31.405	-1371.42
59.1276	200.031	0.0295592	1290.10	31.443	-1390.71
59.0587	200.041	0.0295233	1300.10	31.490	-1386.32
58.9540	200.029	0.0294727	1310.10	31.549	-1404.50
58.8463	199.999	0.0294233	1320.10	31.602	-1404.11
58.8056	200.025	0.0293992	1330.10	31.635	-1415.55
58.6903	199.996	0.0293458	1340.10	31.694	-1409.10
58.6036	200.043	0.0292955	1350.10	31.741	-1413.78
58.5107	200.000	0.0292553	1360.10	31.799	-1438.65
58.4282	199.996	0.0292146	1370.10	31.837	-1438.22
58.3785	200.025	0.0291857	1380.10	31.886	-1468.66
58.2874	200.037	0.0291383	1390.10	31.952	-1381.35
58.1816	199.927	0.0291014	1400.10	31.986	-1387.31
58.1590	199.999	0.0290796	1410.10	32.046	-1415.88
58.0752	199.995	0.0290384	1420.10	32.083	-1346.87
57.9552	200.016	0.0289753	1430.10	32.146	-1385.89
57.8566	200.060	0.0289197	1440.11	32.207	-1404.22
57.8857	200.018	0.0289402	1450.11	32.238	-1350.81
57.7592	200.029	0.0288754	1460.11	32.278	-1344.59
57.6789	200.042	0.0288334	1470.10	32.342	-1347.65
57.5787	200.018	0.0287867	1480.11	32.394	-1372.20
57.5365	200.013	0.0287664	1490.11	32.445	-1370.39
57.4327	199.997	0.0287167	1500.11	32.499	-1354.94
57.3454	200.019	0.0286700	1510.11	32.537	-1409.51
57.3657	199.987	0.0286848	1520.11	32.586	-1342.97
57.1200	200.018	0.0285574	1530.11	32.636	-1342.28
57.1330	200.050	0.0285593	1540.11	32.711	-1336.30
57.0844	200.026	0.0285385	1550.11	32.744	-1305.55
56.9546	200.000	0.0284773	1560.11	32.800	-1358.46
56.9323	200.023	0.0284629	1570.11	32.837	-1354.81
56.8312	200.006	0.0284147	1580.11	32.896	-1321.86
56.7132	200.015	0.0283545	1590.11	32.955	-1308.68
56.6876	200.007	0.0283428	1600.11	32.977	-1350.44
56.6125	200.011	0.0283047	1610.11	33.034	-1317.83
56.4955	200.014	0.0282458	1620.11	33.104	-1302.55
56.4547	200.005	0.0282266	1630.12	33.135	-1322.47
56.3852	200.011	0.0281910	1640.11	33.198	-1298.85
56.3015	200.021	0.0281478	1650.12	33.250	-1316.56
56.2356	200.025	0.0281142	1660.12	33.294	-1282.09
56.1125	200.023	0.0280530	1670.12	33.349	-1343.71
56.0755	200.046	0.0280313	1680.12	33.399	-1380.26
56.0361	199.990	0.0280194	1690.12	33.440	-1332.25
55.8869	200.018	0.0279410	1700.12	33.504	-1318.33
55.8777	200.021	0.0279359	1710.12	33.537	-1284.72
55.8000	199.959	0.0279058	1720.12	33.591	-1296.96
55.7588	200.010	0.0278781	1730.12	33.625	-1267.39
55.6708	199.985	0.0278375	1740.12	33.687	-1254.16
55.5647	200.006	0.0277815	1750.12	33.739	-1270.49
55.5606	200.019	0.0277776	1760.12	33.808	-1242.05
