MTM311 Test Data File
Profile description:	New 3/4" ball on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 19/08/2016 09:39:32

Step 1 started at 19/08/2016 09:48:51
Step type	BOD_TIMED	Step description	New ball on disc timed step	Step duration	02:46:40
Zero traction force (N)	0.1467	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
200	0.1005							200	97.5	101.4	20.040		-88	2		50.36				148.83					99.60	98.47	98.870						2.0135	0.1005			
210	0.0817							210	97.6	101.6	19.890		-60	0		49.82				150.89					100.35	101.07	100.714						1.6248	0.0817			
220	0.0964							220	97.7	101.8	19.983		-78	12		50.92				148.31					99.62	97.39	97.764						1.9260	0.0964			
230	0.0814							230	97.7	101.9	19.929		-70	0		49.69				152.36					101.03	102.67	101.625						1.6229	0.0814			
240	0.1020							240	97.6	102.0	19.988		-84	0		49.55				150.85					100.20	101.30	101.093						2.0380	0.1020			
250	0.0788							250	97.6	102.0	19.923		-73	0		49.80				150.94					100.37	101.14	100.765						1.5706	0.0788			
260	0.1013							260	97.4	102.0	19.926		-67	10		48.97				149.48					99.23	100.51	101.291						2.0184	0.1013			
270	0.0758							270	97.3	101.9	19.966		-83	0		50.79				151.93					101.36	101.14	99.780						1.5142	0.0758			
280	0.0954							280	97.1	101.7	19.937		-73	0		50.06				149.17					99.61	99.11	99.494						1.9019	0.0954			
290	0.0994							290	96.9	101.5	19.908		-76	6		50.33				149.79					100.06	99.46	99.404						1.9783	0.0994			
300	0.0819							300	96.7	101.3	19.939		-74	0		51.22				150.57					100.90	99.35	98.467						1.6330	0.0819			
310	0.0761							310	96.4	101.1	19.903		-73	0		50.26				151.28					100.77	101.01	100.243						1.5148	0.0761			
320	0.1092							320	96.2	100.9	19.990		-80	8		49.35				149.17					99.26	99.82	100.560						2.1828	0.1092			
330	0.0962							330	95.9	100.6	19.914		-68	0		49.19				150.21					99.70	101.02	101.326						1.9165	0.0962			
340	0.1087							340	95.7	100.3	19.965		-78	0		49.76				148.56					99.16	98.80	99.641						2.1701	0.1087			
350	0.0877							350	95.5	100.1	19.965		-84	0		50.10				150.02					100.06	99.92	99.865						1.7518	0.0877			
360	0.0871							360	95.3	99.8	19.871		-57	0		49.16				150.68					99.92	101.52	101.601						1.7299	0.0871			
370	0.1062							370	95.1	99.5	19.894		-85	10		49.19				152.55					100.87	103.36	102.473						2.1118	0.1062			
380	0.0811							380	95.0	99.3	19.904		-65	0		48.64				150.61					99.62	101.97	102.357						1.6145	0.0811			
390	0.1118							390	94.8	99.1	20.005		-78	14		50.62				150.86					100.74	100.24	99.499						2.2365	0.1118			
400	0.0940							400	94.7	98.9	19.879		-62	0		50.39				149.17					99.78	98.78	99.000						1.8693	0.0940			
410	0.1186							410	94.7	98.8	19.932		-70	9		50.32				149.20					99.76	98.88	99.119						2.3630	0.1186			
420	0.0922							420	94.7	98.7	19.947		-79	0		48.61				150.58					99.60	101.97	102.379						1.8387	0.0922			
430	0.0991							430	94.7	98.6	19.905		-61	0		50.95				147.93					99.44	96.97	97.517						1.9734	0.0991			
440	0.1149							440	94.7	98.6	19.899		-72	0		49.84				151.63					100.73	101.79	101.052						2.2864	0.1149			
450	0.0936							450	94.8	98.6	19.956		-75	0		50.44				151.30					100.87	100.86	99.991						1.8682	0.0936			
460	0.1182							460	94.9	98.6	19.952		-73	9		49.28				150.52					99.90	101.25	101.345						2.3573	0.1182			
470	0.0945							470	95.0	98.7	19.939		-73	0		50.62				148.33					99.47	97.71	98.228						1.8852	0.0945			
480	0.1109							480	95.2	98.9	19.946		-77	1		49.84				150.06					99.95	100.22	100.272						2.2117	0.1109			
490	0.0917							490	95.3	99.0	19.932		-70	1		49.62				149.01					99.32	99.39	100.077						1.8279	0.0917			
500	0.1077							500	95.5	99.2	19.906		-70	2		49.66				151.13					100.39	101.48	101.077						2.1430	0.1077			
510	0.1193							510	95.7	99.4	20.014		-86	9		50.81				148.35					99.58	97.54	97.958						2.3877	0.1193			
520	0.0993							520	95.9	99.6	19.934		-74	0		50.92				150.61					100.77	99.69	98.929						1.9802	0.0993			
530	0.0911							530	96.1	99.8	19.977		-84	0		49.33				149.12					99.22	99.79	100.573						1.8198	0.0911			
540	0.0966							540	96.3	100.0	19.857		-54	0		48.95				149.17					99.06	100.22	101.170						1.9183	0.0966			
550	0.1065							550	96.4	100.3	19.974		-84	0		50.76				148.30					99.53	97.54	98.005						2.1269	0.1065			
560	0.1190							560	96.6	100.5	19.999		-82	0		49.70				148.32					99.01	98.62	99.604						2.3805	0.1190			
570	0.0985							570	96.7	100.6	19.912		-68	0		50.28				151.38					100.83	101.09	100.260						1.9615	0.0985			
580	0.1236							580	96.8	100.8	19.963		-77	2		49.45				148.80					99.12	99.35	100.224						2.4672	0.1236			
590	0.0962							590	96.8	100.9	19.935		-75	0		50.65				150.54					100.60	99.89	99.295						1.9177	0.0962			
600	0.0978							600	96.9	101.0	19.916		-76	0		50.09				151.08					100.59	100.99	100.398						1.9477	0.0978			
610	0.1020							610	96.9	101.1	19.928		-73	0		50.17				150.69					100.43	100.52	100.091						2.0323	0.1020			
620	0.1166							620	96.9	101.2	19.917		-74	0		50.26				149.78					100.02	99.52	99.500						2.3216	0.1166			
630	0.1245							630	96.8	101.2	19.968		-79	0		49.63				150.11					99.87	100.48	100.611						2.4852	0.1245			
640	0.0957							640	96.7	101.1	19.942		-70	0		50.85				150.39					100.62	99.54	98.931						1.9083	0.0957			
650	0.1054							650	96.6	101.1	19.965		-83	0		49.96				149.35					99.65	99.38	99.731						2.1042	0.1054			
660	0.0951							660	96.5	101.0	19.944		-67	0		49.78				150.72					100.25	100.93	100.683						1.8972	0.0951			
670	0.1129							670	96.4	100.9	19.902		-63	0		49.72				149.68					99.70	99.97	100.267						2.2468	0.1129			
680	0.1171							680	96.3	100.8	19.980		-88	4		49.81				149.72					99.76	99.92	100.155						2.3396	0.1171			
690	0.0994							690	96.1	100.6	19.924		-70	0		51.11				149.83					100.47	98.72	98.252						1.9803	0.0994			
700	0.1202							700	96.0	100.5	20.029		-91	5		49.99				150.52					100.25	100.53	100.277						2.4081	0.1202			
710	0.1073							710	95.8	100.3	19.986		-77	0		49.89				150.05					99.97	100.16	100.188						2.1439	0.1073			
720	0.1173							720	95.7	100.1	19.908		-59	0		49.24				148.54					98.89	99.30	100.419						2.3355	0.1173			
730	0.0990							730	95.5	100.0	19.980		-83	0		49.67				150.28					99.98	100.61	100.628						1.9776	0.0990			
740	0.1053							740	95.4	99.8	19.917		-68	3		50.44				150.13					100.29	99.69	99.409						2.0977	0.1053			
750	0.1199							750	95.3	99.6	19.955		-71	4		50.00				150.45					100.23	100.46	100.233						2.3924	0.1199			
760	0.1187							760	95.2	99.5	19.956		-73	3		50.41				149.67					100.04	99.26	99.224						2.3687	0.1187			
770	0.1242							770	95.1	99.4	19.959		-72	5		50.86				149.37					100.12	98.51	98.396						2.4798	0.1242			
780	0.1189							780	95.1	99.2	19.941		-69	0		49.52				149.28					99.40	99.76	100.365						2.3715	0.1189			
790	0.1063							790	95.0	99.2	19.925		-71	0		49.51				149.19					99.35	99.68	100.334						2.1175	0.1063			
800	0.1251							800	95.0	99.1	19.983		-84	8		49.42				151.08					100.25	101.66	101.410						2.5004	0.1251			
810	0.1001							810	95.0	99.0	19.920		-64	0		50.51				148.66					99.59	98.14	98.553						1.9947	0.1001			
820	0.1153							820	95.1	99.0	19.993		-82	1		50.11				149.69					99.90	99.58	99.674						2.3050	0.1153			
830	0.1185							830	95.1	99.1	19.974		-79	0		50.20				150.02					100.11	99.83	99.713						2.3673	0.1185			
840	0.1041							840	95.2	99.1	19.875		-52	3		49.38				150.28					99.83	100.90	101.078						2.0685	0.1041			
850	0.1191							850	95.3	99.2	19.983		-78	13		51.20				149.85					100.52	98.65	98.139						2.3798	0.1191			
860	0.1059							860	95.4	99.2	19.959		-89	0		49.52				150.43					99.97	100.91	100.940						2.1142	0.1059			
870	0.1013							870	95.5	99.4	19.902		-76	3		50.28				149.05					99.66	98.78	99.108						2.0153	0.1013			
880	0.1218							880	95.7	99.5	19.905		-81	6		49.44				149.09					99.27	99.65	100.385						2.4239	0.1218			
890	0.0981							890	95.8	99.6	19.921		-77	0		51.00				149.45					100.22	98.45	98.236						1.9537	0.0981			
900	0.1121							900	95.9	99.8	19.911		-67	0		50.05				150.16					100.10	100.11	100.008						2.2324	0.1121			
910	0.0983							910	96.0	99.9	19.947		-78	0		49.96				149.29					99.62	99.33	99.708						1.9608	0.0983			
920	0.1024							920	96.1	100.1	19.938		-76	0		49.55				150.84					100.20	101.28	101.085						2.0412	0.1024			
930	0.1249							930	96.2	100.2	19.956		-81	0		50.25				148.83					99.54	98.58	99.034						2.4935	0.1249			
940	0.0996							940	96.3	100.3	19.902		-71	3		49.79				148.98					99.39	99.19	99.799						1.9827	0.0996			
950	0.1040							950	96.4	100.4	19.922		-69	0		49.66				150.62					100.14	100.96	100.824						2.0716	0.1040			
960	0.1219							960	96.5	100.6	19.962		-82	0		49.94				150.10					100.02	100.15	100.133						2.4332	0.1219			
970	0.0987							970	96.5	100.6	19.914		-64	0		49.62				149.35					99.48	99.73	100.249						1.9659	0.0987			
980	0.1081							980	96.6	100.7	19.968		-78	0		49.89				149.08					99.49	99.19	99.705						2.1577	0.1081			
990	0.1018							990	96.6	100.8	19.986		-91	1		49.88				149.10					99.49	99.22	99.732						2.0347	0.1018			
1000	0.1010							1000	96.5	100.8	19.863		-60	0		49.12				151.29					100.20	102.17	101.960						2.0053	0.1010			
1010	0.1211							1010	96.5	100.8	19.929		-82	10		49.10				150.98					100.04	101.88	101.836						2.4129	0.1211			
1020	0.1004							1020	96.5	100.8	19.881		-64	1		50.61				148.60					99.61	97.99	98.376						1.9970	0.1004			
1030	0.1173							1030	96.4	100.7	19.962		-73	15		49.82				150.44					100.13	100.62	100.485						2.3418	0.1173			
1040	0.1067							1040	96.3	100.7	19.947		-86	0		49.74				150.69					100.21	100.95	100.739						2.1276	0.1067			
1050	0.1119							1050	96.2	100.6	19.923		-68	0		48.98				150.78					99.88	101.79	101.917						2.2301	0.1119			
1060	0.1026							1060	96.1	100.5	19.959		-76	0		50.64				149.43					100.03	98.80	98.763						2.0473	0.1026			
1070	0.1008							1070	96.0	100.4	19.946		-72	0		50.69				150.47					100.58	99.78	99.198						2.0112	0.1008			
1080	0.1210							1080	95.9	100.3	19.941		-69	0		50.67				149.75					100.21	99.08	98.872						2.4132	0.1210			
1090	0.1120							1090	95.8	100.2	19.926		-75	0		49.80				150.17					99.99	100.37	100.379						2.2310	0.1120			
1100	0.1010							1100	95.7	100.1	19.861		-69	4		50.58				148.52					99.55	97.94	98.382						2.0057	0.1010			
1110	0.1124							1110	95.6	99.9	19.972		-82	0		49.92				150.73					100.32	100.80	100.479						2.2444	0.1124			
1120	0.1031							1120	95.5	99.8	19.924		-60	0		49.95				149.47					99.71	99.52	99.813						2.0539	0.1031			
1130	0.1241							1130	95.4	99.7	19.955		-79	0		50.40				149.99					100.19	99.59	99.401						2.4766	0.1241			
1140	0.1013							1140	95.4	99.6	19.905		-60	0		49.76				152.04					100.90	102.28	101.362						2.0161	0.1013			
1150	0.1109							1150	95.3	99.5	19.977		-75	0		50.95				147.55					99.25	96.60	97.335						2.2164	0.1109			
1160	0.0983							1160	95.3	99.4	19.947		-81	0		50.23				149.78					100.00	99.55	99.542						1.9611	0.0983			
1170	0.1093							1170	95.2	99.4	19.914		-61	0		50.34				151.23					100.78	100.88	100.098						2.1762	0.1093			
1180	0.1210							1180	95.2	99.3	19.926		-70	6		50.12				148.69					99.41	98.57	99.161						2.4112	0.1210			
1190	0.1263							1190	95.2	99.3	19.926		-66	9		50.65				148.48					99.56	97.83	98.259						2.5176	0.1263			
1200	0.1230							1200	95.3	99.3	19.953		-77	0		49.70				149.63					99.67	99.94	100.270						2.4552	0.1230			
1210	0.1264							1210	95.3	99.3	19.922		-72	0		48.66				149.89					99.27	101.23	101.967						2.5191	0.1264			
1220	0.1213							1220	95.4	99.3	19.930		-73	0		48.54				152.16					100.35	103.62	103.260						2.4172	0.1213			
1230	0.1060							1230	95.5	99.4	19.935		-74	0		50.93				147.77					99.35	96.83	97.466						2.1133	0.1060			
1240	0.1287							1240	95.6	99.4	19.965		-69	0		50.60				149.71					100.16	99.11	98.961						2.5696	0.1287			
1250	0.1116							1250	95.6	99.5	19.902		-65	0		50.01				151.34					100.68	101.33	100.647						2.2207	0.1116			
1260	0.1283							1260	95.7	99.6	19.968		-80	0		50.40				149.18					99.79	98.78	98.989						2.5610	0.1283			
1270	0.1033							1270	95.8	99.7	19.918		-66	0		50.33				149.73					100.03	99.40	99.369						2.0567	0.1033			
1280	0.1275							1280	95.9	99.9	20.011		-86	0		50.16				149.72					99.94	99.56	99.617						2.5523	0.1275			
1290	0.1035							1290	96.0	100.0	19.926		-67	0		50.14				151.11					100.62	100.97	100.339						2.0621	0.1035			
1300	0.1013							1300	96.1	100.1	19.893		-57	0		48.85				151.22					100.03	102.37	102.337						2.0155	0.1013			
1310	0.1058							1310	96.2	100.2	19.914		-62	0		50.03				149.31					99.67	99.28	99.606						2.1067	0.1058			
1320	0.1042							1320	96.3	100.3	19.876		-67	6		50.58				148.93					99.75	98.35	98.591						2.0711	0.1042			
1330	0.1123							1330	96.3	100.4	19.932		-69	0		49.83				150.72					100.28	100.88	100.606						2.2392	0.1123			
1340	0.1070							1340	96.4	100.5	19.893		-67	0		49.80				149.92					99.86	100.12	100.255						2.1281	0.1070			
1350	0.1231							1350	96.4	100.5	19.926		-67	3		50.23				148.44					99.34	98.20	98.860						2.4532	0.1231			
1360	0.1144							1360	96.4	100.6	19.886		-76	3		49.53				147.85					98.69	98.31	99.618						2.2755	0.1144			
1370	0.1041							1370	96.4	100.6	19.920		-76	0		50.61				149.85					100.23	99.25	99.019						2.0743	0.1041			
1380	0.1180							1380	96.4	100.6	19.957		-73	0		49.65				150.40					100.03	100.75	100.723						2.3550	0.1180			
1390	0.1211							1390	96.4	100.6	19.955		-74	8		50.13				149.64					99.88	99.51	99.630						2.4161	0.1211			
1400	0.1013							1400	96.3	100.6	19.944		-70	0		50.65				148.81					99.73	98.16	98.428						2.0205	0.1013			
1410	0.1301							1410	96.3	100.6	19.917		-73	0		49.73				150.09					99.91	100.36	100.455						2.5912	0.1301			
1420	0.1010							1420	96.2	100.5	19.902		-59	0		50.00				151.05					100.52	101.05	100.521						2.0098	0.1010			
1430	0.1166							1430	96.1	100.5	19.993		-82	0		49.02				149.32					99.17	100.30	101.144						2.3319	0.1166			
1440	0.1218							1440	96.1	100.4	19.996		-88	5		50.56				150.30					100.43	99.73	99.305						2.4347	0.1218			
1450	0.1005							1450	96.0	100.3	19.983		-74	0		49.55				149.90					99.72	100.35	100.626						2.0083	0.1005			
1460	0.1082							1460	95.9	100.2	19.878		-56	0		50.61				150.59					100.60	99.97	99.380						2.1513	0.1082			
1470	0.1204							1470	95.8	100.1	19.960		-83	10		49.42				149.58					99.50	100.16	100.664						2.4041	0.1204			
1480	0.1069							1480	95.7	100.0	19.865		-59	0		50.88				149.70					100.29	98.82	98.535						2.1239	0.1069			
1490	0.1164							1490	95.7	99.9	19.986		-80	0		49.48				151.16					100.32	101.68	101.356						2.3270	0.1164			
1500	0.1066							1500	95.6	99.8	19.900		-67	9		50.19				150.81					100.50	100.63	100.127						2.1222	0.1066			
1510	0.1236							1510	95.5	99.8	19.920		-67	0		49.72				150.06					99.89	100.34	100.450						2.4612	0.1236			
1520	0.1093							1520	95.5	99.7	19.964		-78	0		50.24				149.90					100.07	99.66	99.589						2.1818	0.1093			
1530	0.1103							1530	95.4	99.6	19.938		-70	0		49.81				149.53					99.67	99.72	100.047						2.1986	0.1103			
1540	0.1236							1540	95.4	99.6	19.954		-73	6		49.93				149.93					99.93	100.00	100.070						2.4654	0.1236			
1550	0.1269							1550	95.4	99.5	19.929		-73	11		49.61				151.31					100.46	101.70	101.240						2.5288	0.1269			
1560	0.1057							1560	95.4	99.5	19.941		-68	0		48.91				151.47					100.19	102.56	102.363						2.1069	0.1057			
1570	0.1210							1570	95.4	99.5	19.959		-84	0		50.47				148.81					99.64	98.34	98.698						2.4150	0.1210			
1580	0.1250							1580	95.5	99.5	19.929		-68	0		50.00				149.18					99.59	99.17	99.580						2.4914	0.1250			
1590	0.1077							1590	95.5	99.5	19.899		-56	0		50.13				149.91					100.02	99.78	99.756						2.1434	0.1077			
1600	0.1245							1600	95.5	99.5	20.001		-85	0		50.20				151.54					100.87	101.35	100.474						2.4900	0.1245			
1610	0.1092							1610	95.6	99.6	19.895		-74	7		51.14				148.87					100.00	97.73	97.725						2.1724	0.1092			
1620	0.1104							1620	95.7	99.6	19.908		-61	0		49.54				149.88					99.71	100.34	100.635						2.1974	0.1104			
1630	0.1276							1630	95.7	99.7	19.959		-81	0		49.87				149.14					99.51	99.26	99.758						2.5468	0.1276			
1640	0.1079							1640	95.8	99.7	19.949		-80	4		50.33				151.19					100.76	100.86	100.096						2.1527	0.1079			
1650	0.1049							1650	95.9	99.8	19.929		-68	0		50.24				150.14					100.19	99.90	99.713						2.0903	0.1049			
1660	0.1319							1660	95.9	99.9	19.944		-73	0		49.93				149.76					99.85	99.83	99.981						2.6314	0.1319			
1670	0.1093							1670	96.0	100.0	19.923		-74	0		49.65				150.89					100.27	101.23	100.963						2.1780	0.1093			
1680	0.1314							1680	96.1	100.1	19.949		-72	12		50.30				150.38					100.34	100.08	99.746						2.6203	0.1314			
1690	0.1060							1690	96.1	100.1	19.949		-71	0		49.93				149.27					99.60	99.35	99.746						2.1154	0.1060			
1700	0.1113							1700	96.2	100.2	19.966		-78	0		49.85				148.91					99.38	99.06	99.674						2.2214	0.1113			
1710	0.1259							1710	96.2	100.3	19.875		-68	0		49.29				150.16					99.72	100.87	101.152						2.5025	0.1259			
1720	0.1162							1720	96.2	100.3	19.959		-75	0		49.95				150.48					100.22	100.53	100.317						2.3183	0.1162			
1730	0.1225							1730	96.3	100.4	19.970		-82	0		50.49				149.94					100.22	99.45	99.232						2.4457	0.1225			
1740	0.1074							1740	96.3	100.4	19.883		-63	0		50.56				150.96					100.76	100.40	99.650						2.1356	0.1074			
1750	0.1280							1750	96.3	100.4	19.944		-86	5		50.17				148.84					99.51	98.67	99.156						2.5529	0.1280			
1760	0.1087							1760	96.2	100.4	19.908		-64	1		49.82				151.29					100.55	101.47	100.913						2.1631	0.1087			
1770	0.1283							1770	96.2	100.4	19.933		-77	0		50.26				149.09					99.68	98.83	99.153						2.5581	0.1283			
1780	0.1081							1780	96.2	100.4	19.977		-88	0		49.53				150.68					100.10	101.16	101.053						2.1591	0.1081			
1790	0.1141							1790	96.2	100.4	19.924		-66	0		50.00				150.38					100.19	100.38	100.188						2.2725	0.1141			
1800	0.1271							1800	96.1	100.4	19.929		-77	5		49.06				150.00					99.53	100.95	101.425						2.5332	0.1271			
1810	0.1078							1810	96.1	100.3	19.887		-70	0		50.33				150.83					100.58	100.51	99.928						2.1444	0.1078			
1820	0.1206							1820	96.0	100.3	19.938		-67	0		50.35				150.09					100.22	99.75	99.525						2.4045	0.1206			
1830	0.1078							1830	96.0	100.2	19.909		-72	0		50.21				149.78					99.99	99.57	99.579						2.1471	0.1078			
1840	0.1279							1840	95.9	100.1	19.959		-75	0		49.99				151.06					100.52	101.06	100.537						2.5529	0.1279			
1850	0.1181							1850	95.8	100.1	19.940		-71	0		50.16				149.21					99.68	99.05	99.370						2.3544	0.1181			
1860	0.1133							1860	95.8	100.0	19.962		-78	0		49.74				149.98					99.86	100.23	100.377						2.2617	0.1133			
1870	0.1117							1870	95.7	99.9	19.875		-73	12		50.08				149.95					100.01	99.87	99.859						2.2202	0.1117			
1880	0.1093							1880	95.7	99.9	19.902		-59	3		49.74				150.51					100.13	100.77	100.642						2.1756	0.1093			
1890	0.1277							1890	95.7	99.8	19.972		-81	0		49.74				150.65					100.20	100.91	100.710						2.5497	0.1277			
1900	0.1084							1900	95.6	99.8	19.917		-69	0		49.93				148.45					99.19	98.52	99.331						2.1584	0.1084			
1910	0.1217							1910	95.6	99.7	19.999		-86	0		49.81				149.84					99.83	100.02	100.199						2.4335	0.1217			
1920	0.1238							1920	95.6	99.7	19.956		-84	0		49.26				150.75					100.01	101.49	101.487						2.4707	0.1238			
1930	0.1154							1930	95.6	99.7	19.902		-55	0		49.90				149.78					99.84	99.89	100.047						2.2963	0.1154			
1940	0.1150							1940	95.6	99.6	19.887		-62	0		50.40				148.52					99.46	98.13	98.658						2.2869	0.1150			
1950	0.1124							1950	95.6	99.6	19.986		-80	1		50.28				148.93					99.61	98.66	99.047						2.2472	0.1124			
1960	0.1103							1960	95.6	99.6	19.885		-71	2		49.69				150.90					100.30	101.21	100.909						2.1928	0.1103			
1970	0.1252							1970	95.6	99.6	19.958		-72	6		49.66				152.82					101.24	103.16	101.899						2.4987	0.1252			
1980	0.1072							1980	95.7	99.7	19.926		-73	0		50.55				149.70					100.12	99.14	99.023						2.1358	0.1072			
1990	0.1247							1990	95.7	99.7	19.917		-68	1		49.93				150.80					100.37	100.87	100.501						2.4837	0.1247			
2000	0.1077							2000	95.7	99.7	19.924		-69	0		49.85				150.83					100.34	100.98	100.641						2.1451	0.1077			
2010	0.1246							2010	95.8	99.8	19.970		-78	8		49.67				150.28					99.97	100.61	100.639						2.4881	0.1246			
2020	0.1104							2020	95.8	99.8	19.926		-68	0		49.73				149.71					99.72	99.98	100.264						2.2004	0.1104			
2030	0.1212							2030	95.9	99.9	19.939		-74	0		50.15				149.45					99.80	99.29	99.494						2.4169	0.1212			
2040	0.1117							2040	95.9	99.9	19.943		-69	0		50.21				148.98					99.60	98.76	99.164						2.2286	0.1117			
2050	0.1132							2050	96.0	100.0	19.905		-58	0		50.09				148.77					99.43	98.68	99.250						2.2538	0.1132			
2060	0.1115							2060	96.0	100.1	19.923		-65	0		50.25				149.64					99.95	99.39	99.446						2.2209	0.1115			
2070	0.1271							2070	96.1	100.1	20.005		-86	14		50.44				148.65					99.55	98.21	98.660						2.5424	0.1271			
2080	0.1127							2080	96.1	100.2	19.905		-68	0		49.50				150.21					99.85	100.70	100.850						2.2427	0.1127			
2090	0.1245							2090	96.1	100.2	20.035		-90	0		49.57				151.69					100.63	102.12	101.479						2.4952	0.1245			
2100	0.1102							2100	96.2	100.3	19.863		-54	0		49.85				151.06					100.46	101.20	100.744						2.1896	0.1102			
2110	0.1226							2110	96.2	100.3	19.977		-75	22		50.54				149.58					100.06	99.04	98.985						2.4494	0.1226			
2120	0.1068							2120	96.2	100.3	19.897		-62	2		50.32				148.29					99.31	97.98	98.660						2.1243	0.1068			
2130	0.1244							2130	96.2	100.3	19.953		-71	11		50.09				150.62					100.36	100.53	100.169						2.4829	0.1244			
2140	0.1147							2140	96.2	100.3	19.993		-82	0		49.62				150.92					100.27	101.30	101.025						2.2941	0.1147			
2150	0.1268							2150	96.1	100.3	19.932		-70	0		50.89				148.75					99.82	97.86	98.035						2.5268	0.1268			
2160	0.1047							2160	96.1	100.3	19.896		-71	3		49.96				148.92					99.44	98.96	99.515						2.0840	0.1047			
2170	0.1125							2170	96.1	100.3	19.959		-77	0		50.28				149.67					99.98	99.40	99.421						2.2446	0.1125			
2180	0.1221							2180	96.1	100.3	19.945		-69	0		49.76				150.19					99.98	100.43	100.451						2.4355	0.1221			
2190	0.1068							2190	96.0	100.2	19.962		-76	0		49.67				150.23					99.95	100.56	100.608						2.1314	0.1068			
2200	0.1132							2200	96.0	100.2	19.987		-82	0		49.83				149.36					99.59	99.52	99.930						2.2622	0.1132			
2210	0.1084							2210	95.9	100.1	19.895		-63	0		50.01				150.02					100.02	100.01	99.995						2.1563	0.1084			
2220	0.1243							2220	95.9	100.1	19.987		-80	0		49.90				149.93					99.91	100.02	100.110						2.4853	0.1243			
2230	0.1075							2230	95.9	100.0	19.923		-63	0		50.03				152.09					101.06	102.06	100.994						2.1414	0.1075			
2240	0.1128							2240	95.8	100.0	19.938		-81	6		49.61				149.48					99.54	99.87	100.327						2.2492	0.1128			
