MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
141	0.1150							141	25.7	25.5		11.780	84	64						200.21						200.21							1.3541	0.1150			
142	0.1145							142	25.7	25.5		11.777	80	28						199.83						199.83							1.3486	0.1145			
143	0.1153							143	25.7	25.5		11.787	84	21						199.92						199.92							1.3596	0.1153			
144	0.1158							144	25.7	25.5		11.762	89	23						199.53						199.53							1.3616	0.1158			
145	0.1158							145	25.7	25.5		11.739	97	32						199.86						199.86							1.3595	0.1158			
146	0.1162							146	25.7	25.5		11.723	101	72						199.74						199.74							1.3618	0.1162			
147	0.1154							147	25.7	25.5		11.762	99	86						200.08						200.08							1.3573	0.1154			
148	0.1155							148	25.7	25.5		11.751	96	49						200.38						200.38							1.3578	0.1155			
149	0.1151							149	25.7	25.5		11.777	86	60						199.65						199.65							1.3550	0.1151			
150	0.1143							150	25.7	25.5		11.798	81	25						200.11						200.11							1.3488	0.1143			
151	0.1148							151	25.7	25.5		11.800	81	67						199.99						199.99							1.3544	0.1148			
152	0.1154							152	25.7	25.5		11.783	86	32						200.32						200.32							1.3592	0.1154			
153	0.1159							153	25.7	25.5		11.743	95	32						199.80						199.80							1.3610	0.1159			
154	0.1164							154	25.7	25.5		11.753	102	15						199.95						199.95							1.3681	0.1164			
155	0.1165							155	25.7	25.5		11.735	99	69						200.06						200.06							1.3667	0.1165			
156	0.1156							156	25.7	25.6		11.753	96	77						200.13						200.13							1.3591	0.1156			
157	0.1154							157	25.7	25.6		11.738	94	46						200.22						200.22							1.3540	0.1154			
158	0.1152							158	25.7	25.6		11.789	87	32						200.10						200.10							1.3577	0.1152			
159	0.1152							159	25.7	25.6		11.791	78	46						200.15						200.15							1.3579	0.1152			
160	0.1147							160	25.7	25.6		11.843	78	16						199.82						199.82							1.3585	0.1147			
161	0.1153							161	25.7	25.6		11.812	81	51						199.98						199.98							1.3621	0.1153			
162	0.1156							162	25.7	25.6		11.744	101	15						199.79						199.79							1.3578	0.1156			
163	0.1163							163	25.7	25.6		11.745	103	33						199.64						199.64							1.3665	0.1163			
164	0.1162							164	25.7	25.6		11.778	98	75						199.87						199.87							1.3690	0.1162			
165	0.1159							165	25.7	25.6		11.753	94	26						200.02						200.02							1.3627	0.1159			
166	0.1154							166	25.7	25.6		11.761	93	34						200.19						200.19							1.3573	0.1154			
167	0.1153							167	25.7	25.6		11.810	89	87						200.15						200.15							1.3614	0.1153			
168	0.1149							168	25.7	25.6		11.818	78	59						199.96						199.96							1.3577	0.1149			
169	0.1150							169	25.7	25.6		11.801	81	48						199.86						199.86							1.3574	0.1150			
170	0.1158							170	25.7	25.6		11.792	84	57						200.19						200.19							1.3653	0.1158			
171	0.1159							171	25.7	25.6		11.760	93	44						199.84						199.84							1.3628	0.1159			
172	0.1166							172	25.7	25.6		11.739	101	74						199.94						199.94							1.3694	0.1166			
173	0.1165							173	25.7	25.6		11.741	100	80						199.66						199.66							1.3677	0.1165			
174	0.1157							174	25.7	25.6		11.754	93	42						200.17						200.17							1.3598	0.1157			
175	0.1154							175	25.7	25.6		11.807	80	29						200.19						200.19							1.3631	0.1154			
176	0.1149							176	25.7	25.6		11.812	79	30						200.23						200.23							1.3574	0.1149			
177	0.1152							177	25.7	25.6		11.786	86	54						200.03						200.03							1.3582	0.1152			
178	0.1164							178	25.7	25.6		11.729	100	58						200.12						200.12							1.3647	0.1164			
179	0.1166							179	25.7	25.6		11.742	103	78						200.19						200.19							1.3686	0.1166			
180	0.1164							180	25.7	25.6		11.749	102	42						200.14						200.14							1.3672	0.1164			
181	0.1158							181	25.7	25.6		11.765	95	15						199.84						199.84							1.3627	0.1158			
182	0.1156							182	25.7	25.6		11.765	92	69						200.42						200.42							1.3603	0.1156			
183	0.1158							183	25.7	25.6		11.780	88	80						199.72						199.72							1.3639	0.1158			
184	0.1155							184	25.7	25.6		11.815	84	50						200.05						200.05							1.3646	0.1155			
185	0.1151							185	25.7	25.6		11.804	79	81						199.77						199.77							1.3592	0.1151			
186	0.1153							186	25.7	25.6		11.819	83	96						200.00						200.00							1.3624	0.1153			
187	0.1163							187	25.7	25.6		11.780	90	53						199.78						199.78							1.3703	0.1163			
188	0.1165							188	25.7	25.6		11.771	97	52						199.98						199.98							1.3710	0.1165			
189	0.1174							189	25.7	25.6		11.737	103	85						200.19						200.19							1.3785	0.1174			
190	0.1177							190	25.7	25.6		11.700	103	88						200.19						200.19							1.3771	0.1177			
191	0.1167							191	25.7	25.6		11.748	101	76						200.25						200.25							1.3707	0.1167			
192	0.1165							192	25.7	25.6		11.770	99	93						200.02						200.02							1.3713	0.1165			
193	0.1156							193	25.7	25.6		11.759	96	51						199.81						199.81							1.3587	0.1156			
194	0.1158							194	25.7	25.6		11.765	93	50						199.95						199.95							1.3628	0.1158			
195	0.1155							195	25.7	25.6		11.810	80	54						200.21						200.21							1.3638	0.1155			
196	0.1154							196	25.7	25.6		11.807	78	61						199.67						199.67							1.3621	0.1154			
197	0.1154							197	25.7	25.6		11.790	80	68						199.90						199.90							1.3611	0.1154			
198	0.1156							198	25.7	25.6		11.795	81	82						199.92						199.92							1.3635	0.1156			
199	0.1173							199	25.7	25.6		11.733	102	63						200.07						200.07							1.3766	0.1173			
200	0.1170							200	25.7	25.6		11.765	103	37						200.14						200.14							1.3761	0.1170			
201	0.1165							201	25.7	25.6		11.774	96	76						199.89						199.89							1.3713	0.1165			
202	0.1161							202	25.7	25.6		11.786	93	46						200.11						200.11							1.3688	0.1161			
203	0.1159							203	25.7	25.6		11.786	89	39						199.53						199.53							1.3661	0.1159			
204	0.1163							204	25.7	25.6		11.798	85	76						199.86						199.86							1.3717	0.1163			
205	0.1155							205	25.7	25.6		11.820	78	38						199.94						199.94							1.3656	0.1155			
206	0.1156							206	25.7	25.6		11.813	81	86						199.83						199.83							1.3656	0.1156			
207	0.1166							207	25.7	25.6		11.789	87	68						200.17						200.17							1.3751	0.1166			
208	0.1169							208	25.7	25.6		11.728	102	61						200.08						200.08							1.3705	0.1169			
209	0.1173							209	25.7	25.6		11.748	102	87						200.14						200.14							1.3785	0.1173			
210	0.1171							210	25.7	25.6		11.750	100	74						199.98						199.98							1.3763	0.1171			
211	0.1164							211	25.7	25.6		11.756	97	99						199.82						199.82							1.3688	0.1164			
212	0.1160							212	25.7	25.6		11.794	87	61						200.32						200.32							1.3685	0.1160			
213	0.1159							213	25.7	25.6		11.813	81	30						200.08						200.08							1.3686	0.1159			
214	0.1153							214	25.7	25.6		11.798	79	84						200.00						200.00							1.3600	0.1153			
215	0.1156							215	25.7	25.6		11.788	84	60						200.14						200.14							1.3625	0.1156			
216	0.1164							216	25.7	25.6		11.783	91	59						200.24						200.24							1.3713	0.1164			
217	0.1172							217	25.7	25.6		11.758	99	75						199.89						199.89							1.3786	0.1172			
218	0.1171							218	25.7	25.6		11.754	100	77						200.01						200.01							1.3759	0.1171			
219	0.1166							219	25.7	25.6		11.765	97	82						199.99						199.99							1.3715	0.1166			
220	0.1166							220	25.7	25.6		11.773	94	35						200.06						200.06							1.3731	0.1166			
221	0.1159							221	25.7	25.6		11.825	81	79						199.75						199.75							1.3703	0.1159			
222	0.1152							222	25.7	25.6		11.845	78	72						200.06						200.06							1.3651	0.1152			
223	0.1155							223	25.7	25.6		11.827	78	70						200.03						200.03							1.3655	0.1155			
224	0.1155							224	25.7	25.6		11.822	80	77						199.59						199.59							1.3649	0.1155			
225	0.1172							225	25.7	25.6		11.754	97	79						199.95						199.95							1.3777	0.1172			
226	0.1179							226	25.7	25.6		11.753	102	48						200.09						200.09							1.3860	0.1179			
227	0.1176							227	25.7	25.6		11.734	102	93						200.04						200.04							1.3795	0.1176			
228	0.1169							228	25.7	25.6		11.774	97	77						199.90						199.90							1.3767	0.1169			
229	0.1166							229	25.7	25.6		11.783	91	58						199.86						199.86							1.3743	0.1166			
230	0.1168							230	25.7	25.6		11.780	88	65						199.97						199.97							1.3756	0.1168			
231	0.1156							231	25.7	25.7		11.802	84	79						200.13						200.13							1.3639	0.1156			
232	0.1161							232	25.7	25.7		11.807	80	80						200.27						200.27							1.3714	0.1161			
233	0.1165							233	25.7	25.7		11.801	84	96						199.65						199.65							1.3746	0.1165			
234	0.1173							234	25.7	25.7		11.726	101	85						200.03						200.03							1.3751	0.1173			
235	0.1176							235	25.7	25.7		11.755	102	74						200.19						200.19							1.3819	0.1176			
236	0.1179							236	25.7	25.7		11.729	101	83						199.98						199.98							1.3827	0.1179			
237	0.1173							237	25.7	25.7		11.738	99	88						199.73						199.73							1.3772	0.1173			
238	0.1167							238	25.7	25.7		11.791	88	43						199.80						199.80							1.3755	0.1167			
239	0.1164							239	25.7	25.7		11.831	83	96						199.54						199.54							1.3768	0.1164			
240	0.1161							240	25.7	25.7		11.810	80	82						200.00						200.00							1.3717	0.1161			
241	0.1161							241	25.7	25.7		11.796	82	75						199.87						199.87							1.3701	0.1161			
242	0.1168							242	25.7	25.7		11.783	89	83						200.14						200.14							1.3758	0.1168			
243	0.1178							243	25.7	25.7		11.758	96	54						200.27						200.27							1.3856	0.1178			
244	0.1187							244	25.7	25.7		11.745	100	80						200.20						200.20							1.3942	0.1187			
245	0.1176							245	25.7	25.7		11.762	100	89						200.28						200.28							1.3827	0.1176			
246	0.1174							246	25.7	25.7		11.768	97	59						199.89						199.89							1.3817	0.1174			
247	0.1167							247	25.7	25.7		11.797	86	74						199.86						199.86							1.3765	0.1167			
248	0.1163							248	25.7	25.7		11.829	81	79						199.88						199.88							1.3751	0.1163			
249	0.1166							249	25.7	25.7		11.807	78	61						200.19						200.19							1.3772	0.1166			
250	0.1167							250	25.7	25.7		11.816	78	88						200.37						200.37							1.3788	0.1167			
251	0.1175							251	25.7	25.7		11.776	96	31						199.99						199.99							1.3835	0.1175			
252	0.1186							252	25.7	25.7		11.753	102	88						199.94						199.94							1.3940	0.1186			
253	0.1187							253	25.7	25.7		11.712	102	90						200.20						200.20							1.3905	0.1187			
254	0.1186							254	25.7	25.7		11.747	98	74						200.11						200.11							1.3931	0.1186			
255	0.1175							255	25.7	25.7		11.771	93	30						199.82						199.82							1.3825	0.1175			
256	0.1172							256	25.7	25.7		11.779	89	77						199.95						199.95							1.3810	0.1172			
257	0.1167							257	25.7	25.7		11.816	84	55						199.74						199.74							1.3787	0.1167			
258	0.1163							258	25.7	25.7		11.846	77	53						199.94						199.94							1.3774	0.1163			
259	0.1171							259	25.7	25.7		11.822	82	80						199.97						199.97							1.3847	0.1171			
260	0.1173							260	25.7	25.7		11.762	89	66						200.07						200.07							1.3791	0.1173			
261	0.1181							261	25.7	25.7		11.773	95	68						199.94						199.94							1.3902	0.1181			
262	0.1182							262	25.7	25.7		11.754	101	96						200.06						200.06							1.3899	0.1182			
263	0.1181							263	25.7	25.7		11.747	100	100						200.10						200.10							1.3868	0.1181			
264	0.1179							264	25.7	25.7		11.731	98	69						200.11						200.11							1.3832	0.1179			
265	0.1174							265	25.7	25.7		11.750	95	73						199.98						199.98							1.3796	0.1174			
266	0.1172							266	25.7	25.7		11.786	90	71						199.88						199.88							1.3816	0.1172			
267	0.1168							267	25.7	25.7		11.770	85	78						200.16						200.16							1.3745	0.1168			
268	0.1166							268	25.7	25.7		11.813	82	67						200.16						200.16							1.3772	0.1166			
269	0.1161							269	25.7	25.7		11.813	82	74						200.04						200.04							1.3715	0.1161			
270	0.1168							270	25.7	25.7		11.813	88	60						200.18						200.18							1.3798	0.1168			
271	0.1184							271	25.7	25.7		11.759	94	55						200.03						200.03							1.3927	0.1184			
272	0.1180							272	25.7	25.7		11.750	100	54						200.03						200.03							1.3867	0.1180			
273	0.1175							273	25.7	25.7		11.741	100	98						199.84						199.84							1.3798	0.1175			
274	0.1173							274	25.7	25.7		11.774	95	78						200.06						200.06							1.3814	0.1173			
275	0.1171							275	25.7	25.7		11.788	87	25						199.87						199.87							1.3809	0.1171			
276	0.1173							276	25.7	25.7		11.777	83	83						200.10						200.10							1.3818	0.1173			
277	0.1168							277	25.7	25.7		11.818	78	82						199.99						199.99							1.3804	0.1168			
278	0.1167							278	25.7	25.7		11.798	86	98						199.47						199.47							1.3770	0.1167			
279	0.1189							279	25.7	25.7		11.740	92	65						200.36						200.36							1.3963	0.1189			
280	0.1187							280	25.7	25.7		11.733	99	46						200.38						200.38							1.3924	0.1187			
281	0.1190							281	25.7	25.7		11.750	101	45						199.84						199.84							1.3988	0.1190			
282	0.1174							282	25.7	25.7		11.745	99	95						199.75						199.75							1.3793	0.1174			
283	0.1176							283	25.7	25.7		11.759	96	78						199.33						199.33							1.3824	0.1176			
284	0.1169							284	25.7	25.7		11.768	92	72						200.06						200.06							1.3754	0.1169			
285	0.1164							285	25.7	25.7		11.809	80	54						199.92						199.92							1.3749	0.1164			
286	0.1161							286	25.7	25.7		11.819	78	76						200.03						200.03							1.3717	0.1161			
287	0.1164							287	25.7	25.7		11.779	83	87						199.98						199.98							1.3715	0.1164			
288	0.1179							288	25.7	25.7		11.730	98	55						199.97						199.97							1.3825	0.1179			
289	0.1182							289	25.7	25.7		11.739	101	74						200.24						200.24							1.3880	0.1182			
290	0.1180							290	25.7	25.7		11.756	101	78						200.18						200.18							1.3876	0.1180			
291	0.1186							291	25.7	25.7		11.744	97	62						200.14						200.14							1.3927	0.1186			
292	0.1178							292	25.7	25.7		11.785	93	58						199.80						199.80							1.3880	0.1178			
293	0.1177							293	25.7	25.7		11.792	88	71						200.08						200.08							1.3881	0.1177			
294	0.1173							294	25.7	25.7		11.813	84	96						200.48						200.48							1.3859	0.1173			
295	0.1162							295	25.7	25.7		11.813	79	87						199.95						199.95							1.3724	0.1162			
296	0.1168							296	25.7	25.7		11.801	84	92						200.31						200.31							1.3788	0.1168			
