SLIM Mapper Analysis File
Selection type:	Circle
Circle centre coords:	386	634
Circle diameter:	544	Radius:	272
Averaging block size:	27
RGB tolerance:	0
X	Y	R	G	B	Film	Distance	Closest Point
289	753	86	94	160			
289	780	86	84	124			
289	807	61	51	99			
289	834	55	47	92			
289	861	49	41	82			
289	888	48	39	80			
316	375	110	93	157			
316	402	101	86	152			
316	429	107	98	163			
316	456	135	107	167			
316	483	161	176	237			
316	510	150	170	248			
316	537	135	159	254			
316	564	135	156	248			
316	591	119	142	250			
316	618	111	133	244			
316	645	107	128	233			
316	672	126	131	173			
316	699	92	108	204			
316	726	86	100	185			
316	753	83	96	177			
316	780	80	89	156			
316	807	78	65	100			
316	834	56	49	91			
316	861	52	44	88			
316	888	49	41	83			
343	375	115	99	166			
343	402	99	86	148			
343	429	128	108	172			
343	456	151	125	182			
343	483	160	181	251			
343	510	153	173	249			
343	537	138	161	254			
343	564	138	159	251			
343	591	124	147	250			
343	618	117	140	248			
343	645	113	134	232			
343	672	130	135	177			
343	699	93	110	205			
343	726	86	102	194			
343	753	82	96	181			
343	780	79	91	169			
343	807	82	76	111			
343	834	53	46	95			
343	861	55	45	90			
343	888	50	41	83			
370	375	117	104	172			
370	402	99	83	156			
370	429	118	118	181			
370	456	166	141	199			
370	483	155	182	255			
370	510	157	180	252			
370	537	141	167	254			
370	564	144	165	251			
370	591	133	156	249			
370	618	118	144	251			
370	645	110	133	236			
370	672	129	136	184			
370	699	93	113	211			
370	726	83	97	187			
370	753	82	99	190			
370	780	79	92	172			
370	807	88	90	130			
370	834	53	45	99			
370	861	53	46	90			
370	888	49	42	84			
397	375	117	104	172			
397	402	112	90	162			
397	429	124	120	183			
397	456	178	154	204			
397	483	156	185	255			
397	510	162	186	252			
397	537	139	166	252			
397	564	142	166	252			
397	591	133	155	246			
397	618	118	144	252			
397	645	109	132	239			
397	672	127	138	192			
397	699	95	115	213			
397	726	87	105	205			
397	753	81	98	189			
397	780	78	90	164			
397	807	86	86	123			
397	834	53	44	98			
397	861	51	46	88			
397	888	49	42	84			
424	375	120	103	172			
424	402	113	107	174			
424	429	136	117	189			
424	456	163	139	199			
424	483	159	187	254			
424	510	161	185	252			
424	537	145	173	254			
424	564	137	164	254			
424	591	127	154	253			
424	618	117	144	254			
424	645	111	136	238			
424	672	127	136	187			
424	699	96	116	215			
424	726	87	106	202			
424	753	83	99	187			
424	780	78	92	167			
424	807	87	76	106			
424	834	49	47	97			
424	861	52	45	89			
424	888	49	42	84			
451	375	117	102	172			
451	402	125	107	181			
451	429	124	108	188			
451	456	134	111	188			
451	483	179	192	238			
451	510	164	188	253			
451	537	144	174	255			
451	564	139	166	254			
451	591	127	154	253			
451	618	117	143	250			
451	645	110	135	241			
451	672	126	138	190			
451	699	98	116	207			
451	726	87	104	199			
451	753	85	101	185			
451	780	84	95	160			
451	807	71	59	100			
451	834	61	51	93			
451	861	52	45	89			
451	888	48	42	82			
478	375	0	0	0			
478	402	120	106	179			
478	429	124	108	182			
478	456	117	111	191			
478	483	173	153	199			
478	510	168	185	242			
478	537	143	173	254			
478	564	138	164	252			
478	591	128	156	252			
478	618	115	143	249			
478	645	110	135	243			
478	672	124	136	192			
478	699	104	123	205			
478	726	87	106	202			
478	753	85	101	181			
478	780	94	92	126			
478	807	61	50	102			
478	834	56	50	96			
478	861	50	47	91			
478	888	48	41	80			
505	375	0	0	0			
505	402	117	104	174			
505	429	115	104	174			
505	456	124	106	185			
505	483	119	105	177			
505	510	173	155	190			
505	537	152	163	219			
505	564	137	164	252			
505	591	128	156	251			
505	618	110	140	254			
505	645	111	137	232			
505	672	123	137	192			
505	699	105	124	201			
505	726	90	110	194			
505	753	97	103	153			
505	780	69	61	110			
505	807	61	53	105			
505	834	58	49	95			
505	861	52	46	88			
505	888	0	0	0			
532	375	0	0	0			
532	402	0	0	0			
532	429	112	100	171			
532	456	117	101	179			
532	483	114	102	173			
532	510	95	89	173			
532	537	100	78	148			
532	564	137	141	193			
532	591	133	156	230			
532	618	117	144	238			
532	645	125	119	164			
532	672	126	136	177			
532	699	114	124	174			
532	726	102	97	139			
532	753	67	61	118			
532	780	63	57	114			
532	807	60	54	103			
532	834	56	48	95			
532	861	50	45	88			
532	888	0	0	0			
559	375	0	0	0			
559	402	0	0	0			
559	429	106	96	164			
559	456	110	98	170			
559	483	108	95	168			
559	510	101	93	160			
559	537	100	97	155			
559	564	93	85	157			
559	591	113	105	155			
559	618	115	109	165			
559	645	111	105	154			
559	672	105	96	133			
559	699	89	76	115			
559	726	61	59	120			
559	753	65	64	110			
559	780	63	57	108			
559	807	59	52	100			
559	834	55	48	94			
559	861	0	0	0			
559	888	0	0	0			
586	375	0	0	0			
586	402	0	0	0			
586	429	0	0	0			
586	456	103	94	161			
586	483	101	92	157			
586	510	100	90	155			
586	537	94	85	151			
586	564	90	83	153			
586	591	99	84	142			
586	618	87	81	136			
586	645	73	76	126			
586	672	74	70	121			
586	699	73	64	123			
586	726	69	62	116			
586	753	66	58	109			
586	780	60	53	102			
586	807	57	51	96			
586	834	0	0	0			
586	861	0	0	0			
586	888	0	0	0			
613	375	0	0	0			
613	402	0	0	0			
613	429	0	0	0			
613	456	0	0	0			
613	483	0	0	0			
613	510	94	86	151			
613	537	92	84	148			
613	564	86	78	136			
613	591	59	66	105			
613	618	53	61	103			
613	645	49	59	98			
613	672	52	60	100			
613	699	71	63	118			
613	726	64	62	114			
613	753	65	57	108			
613	780	59	54	102			
613	807	0	0	0			
613	834	0	0	0			
613	861	0	0	0			
613	888	0	0	0			
640	375	0	0	0			
640	402	0	0	0			
640	429	0	0	0			
640	456	0	0	0			
640	483	0	0	0			
640	510	0	0	0			
640	537	88	80	141			
640	564	64	63	110			
640	591	53	55	97			
640	618	52	54	95			
640	645	49	51	93			
640	672	52	53	96			
640	699	67	61	112			
640	726	64	59	110			
640	753	0	0	0			
640	780	0	0	0			
640	807	0	0	0			
640	834	0	0	0			
640	861	0	0	0			
640	888	0	0	0			
