SLIM Mapper Analysis File
Selection type:	Circle
Circle centre coords:	386	636
Circle diameter:	384	Radius:	192
Averaging block size:	19
RGB tolerance:	100
Image 1 of 1, filename = 2015-03-24-FirstShoot-75W-140-3D_Step_017
X	Y	R	G	B	Film	Distance	Closest Point
260	624	104	124	232	7.0	45.0	17
260	643	101	118	221	5.0	34.0	15
260	662	118	124	175	20.0	28.0	30
260	681	116	119	167	21.0	35.0	31
260	700	98	108	176	1.0	39.0	11
260	719	93	102	168	-1.0	44.0	9
260	738	90	97	155	-3.0	55.0	7
260	757	93	93	128	-5.0	84.0	5
260	776	80	61	96	127.0	47.0	137
260	795	0	0	0			
260	814	0	0	0			
279	453	0	0	0			
279	472	0	0	0			
279	491	171	155	179	20.0	66.0	30
279	510	160	169	218			
279	529	135	153	245	20.0	94.0	30
279	548	139	152	228	20.0	80.0	30
279	567	133	149	231	20.0	74.0	30
279	586	118	138	242	13.0	67.0	23
279	605	111	131	240	9.0	59.0	19
279	624	106	125	234	7.0	48.0	17
279	643	102	121	226	5.0	39.0	15
279	662	119	127	179	18.0	27.0	28
279	681	116	118	166	23.0	36.0	33
279	700	97	110	184	2.0	28.0	12
279	719	92	103	172	-1.0	38.0	9
279	738	88	97	162	-3.0	46.0	7
279	757	87	95	157	-4.0	49.0	6
279	776	90	88	119	63.0	85.0	73
279	795	57	45	103	130.0	11.0	140
279	814	0	0	0			
298	453	0	0	0			
298	472	165	120	158	26.0	71.0	36
298	491	156	174	241			
298	510	158	171	236			
298	529	131	152	250	20.0	94.0	30
298	548	138	160	252			
298	567	132	150	240	20.0	83.0	30
298	586	122	145	249	16.0	79.0	26
298	605	113	135	248	11.0	68.0	21
298	624	110	130	236	9.0	53.0	19
298	643	103	124	234	7.0	46.0	17
298	662	120	130	189	13.0	24.0	23
298	681	119	120	170	21.0	32.0	31
298	700	94	110	195	2.0	14.0	12
298	719	88	102	186	-1.0	21.0	9
298	738	87	98	169	-3.0	37.0	7
298	757	84	95	165	-4.0	38.0	6
298	776	80	89	147	-8.0	54.0	2
298	795	92	77	101	71.0	63.0	81
298	814	0	0	0			
317	453	0	0	0			
317	472	186	168	195			
317	491	149	172	254			
317	510	154	171	245			
317	529	134	158	255			
317	548	138	161	254			
317	567	134	154	246	20.0	95.0	30
317	586	123	146	249	17.0	80.0	27
317	605	112	135	249	11.0	68.0	21
317	624	111	133	244	10.0	61.0	20
317	643	107	128	234	8.0	49.0	18
317	662	119	132	193	10.0	21.0	20
317	681	121	125	176	19.0	30.0	29
317	700	91	108	204	1.0	12.0	11
317	719	85	100	193	-2.0	10.0	8
317	738	86	99	179	-2.0	26.0	8
317	757	81	95	176	-4.0	24.0	6
317	776	78	88	161	-8.0	37.0	2
317	795	89	90	122	-6.0	87.0	4
317	814	64	50	94	126.0	20.0	136
336	453	127	94	167	23.0	64.0	33
336	472	179	185	222			
336	491	149	175	255			
336	510	154	172	248			
336	529	138	162	254			
336	548	138	160	252			
336	567	137	159	252			
336	586	127	148	246	17.0	83.0	27
336	605	115	139	252	13.0	73.0	23
336	624	113	135	246	11.0	66.0	21
336	643	111	133	237	10.0	54.0	20
336	662	119	134	199	10.0	25.0	20
336	681	125	129	177	18.0	31.0	28
336	700	91	109	206	1.0	13.0	11
336	719	86	102	195	-1.0	10.0	9
336	738	84	98	183	-3.0	20.0	7
336	757	80	95	179	-4.0	20.0	6
336	776	79	92	169	-5.0	30.0	5
336	795	81	89	146	-8.0	56.0	2
336	814	71	57	93	126.0	33.0	136
355	453	169	120	175	20.0	83.0	30
355	472	168	188	248			
355	491	150	177	255			
355	510	160	179	249			
355	529	138	164	255			
355	548	143	165	253			
355	567	140	160	251			
355	586	129	152	250	20.0	92.0	30
355	605	123	147	252	17.0	84.0	27
355	624	118	140	245	13.0	70.0	23
355	643	113	136	236	11.0	57.0	21
355	662	119	134	201	10.0	27.0	20
355	681	128	132	176	19.0	30.0	29
355	700	93	109	205	1.0	14.0	11
355	719	86	103	198	-1.0	6.0	9
355	738	85	100	189	-2.0	14.0	8
355	757	83	98	184	-3.0	18.0	7
355	776	78	92	177	-5.0	21.0	5
355	795	78	89	155	-8.0	44.0	2
355	814	87	75	100	72.0	67.0	82
374	453	167	126	179	18.0	76.0	28
374	472	163	188	254			
374	491	151	180	255			
374	510	163	183	252			
374	529	140	167	255			
374	548	142	168	254			
374	567	146	166	249			
374	586	141	162	246			
374	605	122	148	253	17.0	85.0	27
374	624	116	142	250	14.0	74.0	24
374	643	112	135	241	11.0	60.0	21
374	662	116	132	207	10.0	30.0	20
374	681	128	135	181	17.0	28.0	27
374	700	91	110	213	2.0	19.0	12
374	719	83	100	193	-2.0	8.0	8
374	738	83	97	188	-3.0	15.0	7
374	757	81	97	190	-3.0	11.0	7
374	776	80	93	173	-5.0	26.0	5
374	795	79	90	161	-6.0	38.0	4
374	814	91	84	107	66.0	72.0	76
393	453	182	144	189	16.0	78.0	26
393	472	169	195	254			
393	491	152	183	255			
393	510	166	187	253			
393	529	143	170	254			
393	548	141	164	250			
393	567	142	166	252			
393	586	141	159	240			
393	605	121	145	251	16.0	80.0	26
393	624	116	143	250	15.0	73.0	25
393	643	109	133	241	10.0	56.0	20
393	662	111	130	217	9.0	35.0	19
393	681	133	140	185	15.0	28.0	25
393	700	90	111	214	2.0	18.0	12
393	719	88	107	205	1.0	11.0	11
393	738	84	102	200	-1.0	5.0	9
393	757	80	97	185	-3.0	15.0	7
393	776	76	88	161	-8.0	35.0	2
393	795	81	90	155	-6.0	46.0	4
393	814	90	79	103	69.0	69.0	79
412	453	178	130	178	18.0	82.0	28
412	472	172	196	252			
412	491	149	180	255			
412	510	165	185	249			
412	529	145	174	254			
412	548	142	168	254			
412	567	138	165	254			
412	586	130	156	253			
412	605	120	147	253	17.0	82.0	27
412	624	115	142	252	14.0	75.0	24
412	643	108	133	242	10.0	56.0	20
412	662	113	133	214	10.0	33.0	20
412	681	133	138	180	17.0	31.0	27
412	700	92	112	214	2.0	21.0	12
412	719	88	107	207	1.0	13.0	11
412	738	85	104	197	0.0	6.0	10
412	757	82	98	187	-3.0	14.0	7
412	776	78	93	171	-5.0	26.0	5
412	795	82	92	149	-5.0	53.0	5
412	814	83	72	100	128.0	62.0	138
431	453	140	107	187	14.0	68.0	24
431	472	185	198	243			
431	491	151	181	255			
431	510	165	188	252			
431	529	148	176	254			
431	548	144	172	254			
431	567	135	161	253			
431	586	131	158	254			
431	605	118	146	254	17.0	80.0	27
431	624	118	146	253	17.0	79.0	27
431	643	116	141	241	14.0	64.0	24
431	662	110	129	215	9.0	33.0	19
431	681	133	139	180	17.0	30.0	27
431	700	92	112	217	2.0	24.0	12
431	719	89	108	206	1.0	12.0	11
431	738	85	103	194	-1.0	9.0	9
431	757	84	100	184	-2.0	18.0	8
431	776	78	93	172	-5.0	25.0	5
431	795	84	89	134	-8.0	71.0	2
431	814	72	50	92	125.0	28.0	135
450	453	0	0	0			
450	472	199	172	199			
450	491	158	188	254			
450	510	166	190	253			
450	529	151	180	254			
450	548	141	170	254			
450	567	139	166	254			
450	586	131	159	254			
450	605	118	143	253	15.0	78.0	25
450	624	118	146	248	17.0	74.0	27
450	643	109	135	243	11.0	59.0	21
450	662	114	136	222	11.0	44.0	21
450	681	130	137	178	18.0	27.0	28
450	700	94	113	207	3.0	16.0	13
450	719	90	107	203	1.0	11.0	11
450	738	84	101	192	-2.0	11.0	8
450	757	85	100	183	-2.0	20.0	8
450	776	81	95	169	-4.0	31.0	6
450	795	93	92	122	59.0	85.0	69
450	814	53	43	99	128.0	14.0	138
469	453	0	0	0			
469	472	155	117	175	20.0	72.0	30
469	491	172	195	249			
469	510	169	189	252			
469	529	146	176	254			
469	548	143	170	252			
469	567	135	163	254			
469	586	132	159	252			
469	605	116	145	253	16.0	77.0	26
469	624	115	138	238	13.0	60.0	23
469	643	112	138	246	13.0	65.0	23
469	662	112	134	223	10.0	42.0	20
469	681	134	140	173	20.0	28.0	30
469	700	98	118	211	5.0	21.0	15
469	719	88	108	208	1.0	13.0	11
469	738	85	103	189	-1.0	14.0	9
469	757	84	100	179	-2.0	23.0	8
469	776	89	98	151	-3.0	57.0	7
469	795	95	74	94	73.0	53.0	83
469	814	0	0	0			
488	453	0	0	0			
488	472	0	0	0			
488	491	192	170	201			
488	510	175	183	225			
488	529	153	181	253			
488	548	144	171	252			
488	567	135	163	253			
488	586	134	161	252			
488	605	118	147	254	17.0	81.0	27
488	624	111	140	252	13.0	70.0	23
488	643	111	137	245	12.0	63.0	22
488	662	109	133	229	10.0	44.0	20
488	681	131	137	169	22.0	26.0	32
488	700	100	119	206	5.0	17.0	15
488	719	90	108	200	1.0	7.0	11
488	738	87	107	195	0.0	9.0	10
488	757	85	100	173	-2.0	30.0	8
488	776	100	97	123	38.0	75.0	48
488	795	55	47	105	131.0	16.0	141
488	814	0	0	0			
507	453	0	0	0			
507	472	0	0	0			
507	491	106	91	177	-6.0	50.0	4
507	510	185	159	181	20.0	86.0	30
507	529	160	161	203	20.0	85.0	30
507	548	154	174	235			
507	567	132	159	253			
507	586	132	159	249			
507	605	114	144	254	16.0	75.0	26
507	624	110	140	253	13.0	70.0	23
507	643	113	138	229	13.0	49.0	23
507	662	108	134	227	10.0	42.0	20
507	681	135	142	170	21.0	26.0	31
507	700	100	121	205	5.0	16.0	15
507	719	91	112	203	2.0	9.0	12
507	738	91	107	179	0.0	29.0	10
507	757	102	103	140	32.0	72.0	42
507	776	67	57	109	132.0	33.0	142
507	795	0	0	0			
507	814	0	0	0			
526	453	0	0	0			
526	472	0	0	0			
526	491	0	0	0			
526	510	79	78	173	-10.0	25.0	0
526	529	83	46	142	144.0	39.0	154
526	548	164	150	166	23.0	44.0	33
526	567	140	159	222	20.0	82.0	30
526	586	133	155	232	20.0	81.0	30
526	605	117	143	246	15.0	70.0	25
526	624	117	142	231	14.0	56.0	24
526	643	128	103	139	32.0	45.0	42
526	662	112	132	207	10.0	26.0	20
526	681	136	138	160	25.0	25.0	35
526	700	102	122	197	7.0	10.0	17
526	719	97	112	178	2.0	34.0	12
526	738	108	101	128	36.0	65.0	46
526	757	63	55	115	134.0	26.0	144
526	776	0	0	0			
526	795	0	0	0			
526	814	0	0	0			
545	453	0	0	0			
545	472	0	0	0			
545	491	0	0	0			
545	510	0	0	0			
545	529	93	94	161	-5.0	52.0	5
545	548	49	60	171	157.0	18.0	167
545	567	134	110	152	28.0	48.0	38
545	586	153	154	191	20.0	59.0	30
545	605	136	153	216	20.0	66.0	30
545	624	128	151	214	20.0	54.0	30
545	643	124	137	180	17.0	23.0	27
545	662	122	137	191	12.0	20.0	22
545	681	142	132	132	35.0	22.0	45
545	700	127	113	132	35.0	36.0	45
545	719	88	69	114	134.0	66.0	144
545	738	57	56	122	137.0	23.0	147
545	757	0	0	0			
545	776	0	0	0			
545	795	0	0	0			
545	814	0	0	0			
564	453	0	0	0			
564	472	0	0	0			
564	491	0	0	0			
564	510	0	0	0			
564	529	0	0	0			
564	548	0	0	0			
564	567	88	84	156	-9.0	49.0	1
564	586	88	84	144	-9.0	61.0	1
564	605	93	79	149	-10.0	62.0	0
564	624	105	91	147	-6.0	79.0	4
564	643	102	85	137	-9.0	83.0	1
564	662	98	84	137	-9.0	78.0	1
564	681	76	67	117	135.0	52.0	145
564	700	71	65	119	135.0	45.0	145
564	719	0	0	0			
564	738	0	0	0			
564	757	0	0	0			
564	776	0	0	0			
564	795	0	0	0			
564	814	0	0	0			
